user_id,variant,visit_date,device,country,converted,revenue
1001,Control,1/21/2025,Tablet,Canada,0,0
1002,Test,2/1/2025,Desktop,Canada,0,0
1003,Control,1/23/2025,Desktop,USA,0,0
1004,Control,2/2/2025,Mobile,UK,0,0
1005,Control,1/3/2025,Mobile,UK,0,0
1006,Test,1/18/2025,Mobile,India,1,999
1007,Control,1/25/2025,Mobile,USA,0,0
1008,Control,2/11/2025,Desktop,UK,0,0
1009,Control,1/31/2025,Desktop,USA,0,0
1010,Test,2/23/2025,Tablet,Canada,0,0
1011,Control,2/27/2025,Tablet,UK,0,0
1012,Control,1/3/2025,Mobile,UK,1,199
1013,Control,2/9/2025,Desktop,USA,0,0
1014,Control,2/15/2025,Tablet,UK,0,0
1015,Test,1/24/2025,Desktop,USA,0,0
1016,Control,2/19/2025,Mobile,UK,0,0
1017,Test,2/1/2025,Mobile,India,0,0
1018,Test,2/16/2025,Mobile,USA,0,0
1019,Test,1/22/2025,Tablet,UK,0,0
1020,Control,1/23/2025,Desktop,Canada,0,0
1021,Test,1/2/2025,Mobile,UK,0,0
1022,Control,1/27/2025,Desktop,Canada,0,0
1023,Test,2/11/2025,Desktop,Canada,0,0
1024,Test,1/2/2025,Mobile,India,0,0
1025,Test,1/26/2025,Mobile,USA,0,0
1026,Test,1/17/2025,Desktop,UK,0,0
1027,Test,2/9/2025,Mobile,India,0,0
1028,Test,2/2/2025,Desktop,UK,0,0
1029,Test,1/9/2025,Mobile,Canada,1,499
1030,Test,2/12/2025,Desktop,USA,0,0
1031,Control,2/23/2025,Mobile,UK,0,0
1032,Control,2/17/2025,Mobile,UK,1,999
1033,Test,2/8/2025,Desktop,Canada,0,0
1034,Test,1/29/2025,Mobile,UK,0,0
1035,Test,2/11/2025,Mobile,UK,0,0
1036,Control,2/24/2025,Mobile,Canada,0,0
1037,Test,1/26/2025,Desktop,India,0,0
1038,Control,2/4/2025,Desktop,Canada,1,999
1039,Control,2/19/2025,Desktop,India,0,0
1040,Control,1/25/2025,Mobile,USA,0,0
1041,Control,1/24/2025,Mobile,India,0,0
1042,Control,1/13/2025,Mobile,India,0,0
1043,Test,3/1/2025,Mobile,USA,0,0
1044,Test,2/27/2025,Mobile,India,0,0
1045,Test,1/7/2025,Mobile,Canada,0,0
1046,Test,2/26/2025,Mobile,India,0,0
